"DATE","Project Code","Location","Contractor"," Job Colour","Balance"
"2012","8037684","America","Mary","Blue","+182.99"
"2014","8035223","Australia","David","Orange","+$23.50"
"2015","8040383","America","Julie","Red","$147.00"
"2016","8051884","Africa","Raj","Orange","$181.99"
"2015","8077099","Africa","Mary","Green","+221.98"
"2013","8032086","America","Jim","Orange","$474.95"
"2016","8056064","Asia","Santos","Yellow","98.00"
"2014","8016206","Asia","Eric","Yellow","63.95"
"2012","8054755","America","Sue","Blue","+157.50"
"2013","8012556","Africa","Raj","Red","+127.98"
"2014","8052683","Africa","Mary","Yellow","+13.00"
"2013","8053012","Africa","Santos","Orange","+$106.95"
"2016","8019649","Africa","John","Blue","+193.99"
"2013","8068054","Africa","Julie","Blue","156.99"
"2012","8047521","America","Eric","Yellow","+$485.00"
"2014","8011479","Asia","Eric","Red","+282.95"
"2016","808261","Australia","Bob","Blue","+463.00"
"2014","8066726","Africa","Ethyl","Orange","+$439.98"
"2014","8054494","Australia","Joan","Orange","+$195.00"
"2015","8064599","Asia","Fred","Orange","+133.10"
"2013","8060612","Australia","Sue","Orange","341.50"
"2017","8078449","America","David","Green","$15.00"
"2014","8036579","Asia","Bill","Green","+$103.00"
"2012","8031841","Asia","Mary","Red","+347.00"
"2016","8016969","America","Justine","Green","+$204.50"
"2014","8064549","Asia","Joan","Orange","379.50"
"2014","8064666","America","Justine","Blue","+325.00"
"2015","8058865","Australia","Jim","Yellow","$217.98"
"2012","8047188","Africa","John","Green","55.00"
"2014","8012150","Australia","Mary","Green","160.50"
"2016","8030204","Australia","Santos","Green","+$135.99"
"2012","808057","Asia","Joan","Yellow","68.98"
"2012","8035877","Australia","Bob","Green","+293.00"
"2012","807452","Africa","Bob","Orange","+$55.00"
"2013","8038666","Australia","Ethyl","Red","+23.00"
"2014","806091","Australia","Bob","Orange","$129.95"
"2014","8048115","America","Cindy","Blue","+424.95"
"2014","8036823","Africa","Fred","Green","+$70.98"
"2013","8035930","Asia","Julie","Red","+60.00"
"2013","8039389","Australia","Santos","Red","+432.00"
"2012","8065332","Australia","Jim","Blue","388.50"
"2017","808007","Africa","Bill","Red","+$276.00"
"2014","803992","Asia","Raj","Blue","+377.95"
"2017","8021181","Asia","James","Red","+420.95"
"2012","8057526","America","Ethyl","Blue","85.99"
"2016","8044123","America","Santos","Yellow","+179.00"
"2012","8058302","America","Raj","Green","+241.00"
"2016","802388","Asia","John","Red","$79.95"
"2017","8042255","Australia","John","Yellow","$323.10"
"2017","8062304","America","Bill","Orange","+257.10"
"2015","8039099","Australia","Eric","Red","+$423.99"
"2016","8051983","Asia","Mary","Blue","+411.00"
"2015","804539","Asia","Cindy","Green","$302.99"
"2013","803260","America","James","Orange","+475.99"
"2017","8052199","America","Ethyl","Blue","+233.50"
"2015","8033721","Asia","Raj","Green","$214.00"
"2017","8013414","America","Fred","Blue","+29.98"
"2014","8027684","America","Fred","Red","+$492.00"
"2015","8079365","Australia","Eric","Orange","+$402.10"
"2016","8054561","Australia","John","Orange","+266.95"
"2012","808828","Australia","James","Yellow","491.95"
"2017","8042103","Australia","Julie","Yellow","+$486.00"
"2015","8066552","Australia","Cindy","Yellow","+$259.95"
"2014","8046125","Australia","Joan","Yellow","+$27.99"
"2014","8044487","Australia","Fred","Blue","+32.10"
"2015","8068339","Africa","Ethyl","Orange","+233.00"
"2016","8069376","Australia","Ethyl","Green","$297.98"
"2012","8032164","America","David","Green","488.95"
"2012","8060031","Australia","Mary","Blue","429.50"
"2016","8071211","America","Santos","Blue","+380.99"
"2014","8023303","Asia","Maude","Red","$128.95"
"2014","8078656","America","Santos","Red","+$390.50"
"2015","8021955","Africa","Julie","Blue","$181.99"
"2016","8068534","Asia","Joan","Yellow","339.95"
"2017","8015148","America","Ethyl","Yellow","+$259.00"
"2015","8033004","America","Mary","Orange","83.98"
"2014","8042168","Australia","Santos","Orange","+361.00"
"2014","8032581","Australia","Joan","Yellow","+$153.98"
"2012","8046643","Asia","Sue","Yellow","81.95"
"2016","8058836","Asia","Bob","Orange","$70.95"
"2015","8030844","Asia","Fred","Orange","+$267.00"
"2013","8015885","America","Bill","Orange","332.95"
"2013","8046410","Africa","Julie","Green","225.98"
"2016","8013913","Asia","John","Red","$373.98"
"2014","801011","Africa","Fred","Yellow","$296.98"
"2017","806221","America","Ethyl","Orange","47.95"
"2013","8045349","Australia","John","Blue","$402.98"
"2014","8042193","Asia","Joan","Yellow","138.99"
"2014","8021300","America","Bill","Orange","385.00"
"2017","8028616","America","Eric","Yellow","$460.95"
"2014","8034587","Asia","Fred","Yellow","+$15.10"
"2016","806436","America","Joan","Blue","+$311.95"
"2016","8016435","Africa","Fred","Red","$161.00"
"2015","802563","Australia","Sue","Red","117.99"
"2016","8061758","Asia","John","Green","$185.00"
"2016","8044282","Asia","Raj","Red","+493.00"
"2015","8034322","America","Bob","Orange","236.99"
"2017","806932","America","Bob","Green","+74.95"
"2014","8056687","Asia","Cindy","Green","325.00"
"2013","8038818","America","Jane","Blue","$254.00"
"2013","8050613","Australia","Ethyl","Yellow","+53.95"
"2016","8030694","Asia","Bill","Yellow","+331.99"
"2013","804368","America","Justine","Yellow","+376.50"
"2012","8070980","America","Sue","Red","$380.50"
"2012","8069041","Asia","Santos","Yellow","$422.95"
"2014","8054372","Africa","Justine","Blue","+$423.95"
"2012","8030682","Australia","Mary","Orange","$463.00"
"2013","8064522","Asia","David","Red","434.00"
"2015","8077025","Asia","Maude","Orange","+299.00"
"2016","8078168","America","Fred","Orange","$253.00"
"2017","8073060","Australia","Jim","Red","204.10"
"2016","8037263","Australia","Eric","Blue","+$348.95"
"2016","8036163","Asia","Ethyl","Red","+$250.00"
"2015","8055615","Africa","Jim","Green","+$284.95"
"2013","8045526","Asia","Maude","Red","$482.00"
"2014","8037010","Australia","Eric","Yellow","28.95"
"2012","8068556","America","James","Orange","+82.00"
"2012","808281","America","David","Green","+$318.95"
"2016","8045737","Africa","Julie","Blue","+$496.10"
"2014","8040892","Australia","Justine","Red","+$479.00"
"2016","8064945","America","Jane","Green","+$187.99"
"2016","8037710","Africa","Mary","Orange","+82.10"
"2014","8037083","America","Joan","Red","$72.00"
"2017","8069988","Asia","Julie","Green","+$115.95"
"2017","8034442","Australia","Justine","Blue","$382.99"
"2013","8076389","Asia","Jane","Yellow","+250.95"
"2014","8067884","Australia","John","Yellow","+$264.95"
"2013","8021250","America","Raj","Red","+117.95"
"2013","8040167","Australia","Sue","Blue","$414.95"
"2015","802447","America","Mary","Yellow","+261.00"
"2012","8070674","Africa","Ethyl","Yellow","+438.99"
"2015","8057629","America","Jane","Orange","433.95"
"2015","8044456","America","Eric","Blue","+$410.95"
"2015","8022945","America","Bill","Orange","+145.00"
"2017","8038631","America","Cindy","Green","+103.95"
"2012","8045468","Asia","Joan","Green","176.00"
"2012","8029182","America","Bill","Red","+$232.00"
"2017","8050130","Australia","Maude","Yellow","$293.95"
"2013","8015636","Africa","Bill","Red","471.95"
"2016","809617","America","Jim","Orange","+301.00"
"2016","808647","Africa","John","Red","93.95"
"2012","806817","America","Raj","Red","388.10"
"2013","8010980","Asia","Jim","Red","+113.99"
"2013","8071552","Asia","Eric","Red","91.95"
"2017","8054044","America","Bill","Yellow","+$346.00"
"2017","803473","Africa","Raj","Red","+454.00"
"2017","8014583","Australia","Santos","Yellow","$418.00"
"2014","8036890","America","Julie","Blue","+$126.98"
"2015","8022172","Asia","Maude","Yellow","+196.99"
"2014","8059395","America","Maude","Yellow","49.00"
"2013","8019369","America","James","Green","$72.00"
"2016","803555","America","David","Blue","+$131.00"
"2014","8015411","America","Cindy","Red","63.95"
"2012","8027213","Asia","Cindy","Blue","$409.98"
"2016","8070385","America","Jane","Red","+403.00"
"2015","8039001","Africa","Eric","Green","+$477.98"
"2015","8015242","America","Eric","Yellow","+$438.95"
"2014","8071766","Asia","Raj","Green","$330.00"
"2014","8075945","Asia","John","Red","$346.95"
"2017","8036518","Africa","Ethyl","Green","+$218.10"
"2016","8053849","America","Fred","Orange","$95.99"
"2014","8022287","Australia","Justine","Blue","+261.10"
"2016","8026066","Australia","Bob","Yellow","$230.00"
"2017","8014239","America","Jane","Blue","+172.50"
"2013","8037303","Australia","Jane","Green","+$400.95"
"2012","8037538","Asia","James","Yellow","375.00"
"2012","8073764","Africa","Fred","Red","157.50"
"2012","8034387","Australia","David","Red","+100.00"
"2015","8021245","America","Maude","Blue","+334.00"
"2016","8064758","Africa","Raj","Red","$17.99"
"2014","8014809","America","John","Orange","+$15.00"
"2015","801647","Asia","James","Green","+$267.99"
"2015","8063830","Australia","James","Yellow","+191.10"
"2014","8053011","Africa","Mary","Green","$221.50"
"2014","8024809","Australia","David","Blue","156.10"
"2014","8043021","Australia","Mary","Yellow","+417.98"
"2014","802535","Africa","Cindy","Red","+52.95"
"2016","8047305","Africa","Eric","Red","$151.00"
"2013","808646","Africa","Maude","Green","+$227.10"
"2017","8040875","America","Joan","Red","$252.99"
"2017","8061921","Asia","Maude","Red","99.10"
"2015","8027074","Australia","David","Red","+$345.00"
"2015","8053909","Africa","Santos","Yellow","29.95"
"2014","8033504","Australia","Bob","Yellow","+202.98"
"2017","8050653","Australia","Jane","Yellow","+$248.00"
"2013","8026301","Asia","Cindy","Orange","+$499.98"
"2013","8029675","Australia","David","Blue","$494.00"
"2016","8022672","Africa","David","Orange","28.50"
"2012","8062530","Africa","Ethyl","Red","+420.00"
"2017","8071481","America","Eric","Green","+128.00"
"2016","8042006","Asia","James","Blue","+130.00"
"2013","8058835","Asia","Sue","Red","+$13.95"
"2014","8043814","Africa","John","Green","135.99"
"2014","8068171","America","Jim","Blue","+$214.00"
"2017","8076506","America","Mary","Red","140.00"
"2014","8016137","America","Jim","Yellow","+223.00"
"2015","8029874","Asia","James","Blue","$425.00"
"2015","8037911","Africa","Jim","Green","$271.00"
"2012","8051531","Australia","David","Red","+$404.99"
"2014","8044608","America","Joan","Yellow","+138.99"
"2015","8063875","America","Raj","Red","+$94.00"
"2016","8056342","Africa","Jane","Blue","$184.99"
"2017","8029783","Africa","Sue","Red","+$177.00"
"2017","8065798","Australia","Raj","Green","+107.00"
"2015","808855","America","Mary","Orange","$199.95"
"2016","8017831","Africa","Santos","Green","+104.00"
"2015","8077303","Asia","John","Blue","391.00"
"2014","8024990","Asia","Jane","Green","$418.95"
"2012","8032776","Africa","Jane","Red","+276.99"
"2017","8055471","America","Mary","Blue","428.99"
"2016","8057176","Asia","Sue","Blue","452.95"
"2012","8021958","America","Mary","Red","+$363.99"
"2013","806237","Africa","David","Blue","348.10"
"2014","8023774","Australia","Fred","Red","+433.50"
"2016","8037629","Africa","Julie","Blue","+153.95"
"2016","8075275","Australia","Joan","Orange","+27.98"
"2016","8017550","Asia","Ethyl","Orange","475.95"
"2012","8026654","Australia","Eric","Blue","+95.10"
"2012","805244","Australia","David","Yellow","144.10"
"2017","805519","Asia","Ethyl","Orange","457.95"
"2017","8078242","Africa","Jim","Orange","45.00"
"2016","8048221","Asia","Jane","Green","$341.95"
"2012","8057774","Asia","Fred","Blue","+299.95"
"2014","8074318","Africa","Eric","Green","$124.98"
"2016","8061624","Asia","Joan","Red","+$492.00"
"2014","8010679","Africa","Cindy","Green","+$57.95"
"2016","8054250","Australia","Jim","Green","+462.98"
"2012","8014374","Asia","Jane","Yellow","159.00"
"2017","8057196","Asia","Fred","Red","219.98"
"2017","8023054","Australia","Santos","Yellow","329.00"
"2013","8052642","Australia","Mary","Red","+366.98"
"2014","8017315","Australia","Santos","Yellow","$468.00"
"2013","8067386","Australia","Raj","Yellow","296.95"
"2015","8046074","Australia","Julie","Blue","+$150.10"
"2017","8064184","Australia","Mary","Blue","480.95"
"2014","8033754","Asia","Jim","Orange","+93.50"
"2014","8039192","America","Raj","Yellow","291.10"
"2014","8037118","America","Jim","Green","+185.00"
"2012","8022506","Australia","Maude","Blue","475.95"
"2012","8063889","America","Eric","Orange","$271.99"
"2017","8042809","Asia","Cindy","Blue","+428.00"
"2015","8033970","America","Cindy","Red","+455.10"
"2014","8074732","Australia","Ethyl","Blue","+$299.99"
"2015","8078863","America","Maude","Green","+184.95"
"2013","8028799","Asia","John","Orange","$318.95"
"2014","8040859","Asia","Santos","Orange","$477.00"
"2017","8073257","Africa","Jim","Green","185.95"
"2013","8061255","Asia","David","Orange","+$203.98"
"2012","8013493","Australia","David","Green","+$382.95"
"2017","8072267","Australia","Fred","Blue","+$300.10"
"2012","805743","Asia","Joan","Red","+439.50"
"2012","8029161","Asia","Joan","Yellow","308.98"
"2013","8057311","Asia","Jane","Yellow","$407.99"
"2016","8034375","Australia","Bob","Red","+171.00"
"2012","805019","Australia","Santos","Yellow","+203.95"
"2017","8037244","Africa","Raj","Blue","$248.50"
"2012","8046081","Australia","Jane","Yellow","+$52.10"
"2014","8074528","America","Jim","Yellow","+479.99"
"2012","808415","America","Fred","Green","400.99"
"2012","8065733","Australia","Fred","Blue","+$168.00"
"2014","8022652","Asia","Bill","Green","+44.00"
"2012","8020091","Asia","Cindy","Green","+296.10"
"2016","8069050","America","Santos","Green","235.95"
"2013","801610","America","Eric","Red","424.50"
"2012","8058008","Australia","Mary","Orange","+37.00"
"2014","808804","America","Sue","Orange","+$286.98"
"2013","8029636","Africa","Bob","Orange","+400.99"
"2016","8010114","Australia","Mary","Red","+$57.00"
"2015","8027360","Africa","John","Yellow","+181.98"
"2016","8032486","America","James","Green","+100.10"
"2013","8076486","Australia","Bob","Orange","+$329.95"
"2016","8012044","Africa","John","Orange","+372.00"
"2012","806753","Australia","Bill","Green","+374.98"
"2015","8022310","Australia","Jane","Yellow","227.00"
"2014","8028355","Asia","Joan","Green","+$468.95"
"2015","8014163","Africa","Ethyl","Red","+455.99"
"2017","8031539","Asia","Santos","Green","+97.00"
"2017","8067167","Asia","Jim","Orange","+179.10"
"2012","8041857","Asia","Mary","Yellow","+423.99"
"2013","8078465","Australia","Jane","Orange","$388.00"
"2015","8064795","Africa","Santos","Blue","+61.50"
"2013","8016799","Africa","Cindy","Yellow","219.99"
"2016","8060305","Asia","James","Red","$455.99"
"2014","8068075","Asia","Joan","Red","$35.00"
"2012","802473","Australia","Sue","Yellow","345.50"
"2017","8014589","Australia","James","Green","$405.50"
"2016","807338","America","Bob","Orange","+279.50"
"2016","8036163","Australia","Julie","Blue","+82.98"
"2013","8067181","America","Fred","Orange","+200.98"
"2014","8042753","Asia","Justine","Red","$298.95"
"2016","8051300","America","Mary","Blue","+$191.00"
"2015","8075442","Australia","Joan","Yellow","+116.00"
"2017","805514","America","Mary","Green","+268.99"
"2014","8027121","Australia","Sue","Orange","204.95"
"2015","8031750","America","John","Orange","+$389.00"
"2017","8076890","Australia","Bob","Yellow","+367.50"
"2015","8074221","Asia","Jane","Red","$288.99"
"2017","8063135","Africa","John","Red","+$319.95"
"2017","804508","Asia","Cindy","Orange","+$381.00"
"2016","8049428","America","Santos","Green","40.99"
"2012","8035350","America","James","Yellow","$424.00"
"2013","8021346","Africa","Raj","Red","$271.95"
"2014","8033857","Africa","Cindy","Orange","$488.95"
"2012","8016129","America","David","Blue","+149.99"
"2015","8068261","America","Justine","Blue","+$247.95"
"2013","8061127","America","Sue","Green","328.00"
"2013","8066586","Asia","Santos","Red","$138.50"
"2016","8028557","Australia","Sue","Green","+$442.00"
"2014","8012302","Australia","John","Green","319.99"
"2016","8029522","Asia","Bill","Green","$36.10"
"2012","8014232","America","Sue","Orange","+$349.99"
"2017","8023912","America","John","Red","$354.00"
"2014","8036926","America","David","Orange","$210.50"
